EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.8362556920711870274508568,5.74864039829317712523,879.93912870287290891332,72.076141953438410233901,7.092080455126010708,9.764663177692762898944,9.2643672470290349133768
6.7761809134870021544954,5.629018205803129743438,891.58980393259594132392,72.996090265548507710198,7.12955571125505288,10.00545533231836355456,9.1896823073918395241828
6.8463444557316197542314,5.584333031325103669572,893.39820786164088489888,73.281530985931505671798,6.9825639666565195868,9.9249382346867580179968,9.1603858386665341648722
6.7984193111000716037551,5.622538097224217106,913.13810987493364553052,72.3006224905785949476348,7.102680327893117058,9.7967744093470216962304,9.33950890295341626357258
6.7457787336148650827414,5.7542998603261897782,897.7319470802103513961176,72.6094040227339906546242,6.9398457959743060722,9.678918062040628912896,9.5093332511291799468322
6.9134111973598967157898,5.6965122362535792994596,880.93953130501613072547,72.0969002319922271315127,6.9867168386918520562,9.8755402097621507135744,9.3073821428583077302052
6.908768421155603769578,5.6686748145099826457634,905.03137962218299784004,72.2498410152957538484566,7.05570956144330612,9.989770551754217633024,9.5039583714784302420078
6.7415057660559603562666,5.674042684788716802774,899.206156526133299477634,71.9748614093879466199922,6.873797536356333198,9.9206467455876169528832,9.3642838189453099304849
6.84464866523690379816822,5.802333650822905478268,889.07963982606345392046,72.2422502072491228631896,6.92060103029137493,9.973385397834455086336,9.36216475548505314494506
6.8786402659060064392064,5.6867982511321214422644,900.401913625206539543535,71.215877343060643556272,6.91204656810272304,9.9887530566045307008,9.4987517087966178075176
6.732425863327806646921,5.730589889352422035872,880.62001987714227990594,71.050291738879145188496,6.9773222609181926758,9.8662265317028882199808,9.40328783312590590420306
6.8856814862910499296725,5.60596092475356279027,911.91388471249161348099,70.94879427890511654579,7.099579993406661922,9.78355532756141064448,9.302936100840889699388
6.84299622556803746746246,5.587306421076682782564,901.721149662901450021524,71.01344659770219353131,6.99403584072573978024,9.8426526800189287313152,9.2037556651301873863314
6.7109473756110914207954,5.590824993546962711682,897.47070433083994342645926,72.2641869692447732514032,6.9521643590739426982,9.8685844745399153107712,9.1963705575993904345238
6.85989526108505716633816,5.71433631766824775998,907.64802774449192888037,71.500237584943627131035,7.0313501677461766192,9.956575143182336286464,9.4234113657962493749926
6.7127149183996727448448,5.579084875702016379792,911.60402223934494136224,72.272060451191231384026,7.08534145271192352,9.783437753496987779584,9.41311227782763409408228
6.776405094051400989552,5.773793554206081006666,901.590376479600397172814,72.247602166702665702818,7.125397667784971274,9.783037492489236867584,9.163629580927945421326
6.7284297654234171862036,5.763160642801243384458,884.89486122063452669628,73.453649102672909086744,6.981898469827065456,9.975207535122936553216,9.4778617083635774928772
6.782195164551177688856,5.6565299672706511720446,879.75253474662724559928,71.8823289694914689124658,6.888128640010361534,9.999406717572039181568,9.5094641705974320858154
6.85476990827575218706014,5.800451302515557679516,895.32741655427317844058,71.369835761532395173632,7.135691450187916308,9.67374763663421206016,9.4656888286873960134178
6.83752309910390027316695,5.7314901020825132605914,913.90401918478526848677,72.486880591838467972945,6.882016491294948976,10.03272668519694476288,9.3528112281255432438448
6.8748495022767474153568,5.663771635768230825246,887.07455489724124680396,70.889023937692989708862,6.916364751852310594,9.683191574819551771136,9.3911022040778862596544
6.86826248664717254800686,5.58500486657367001272,896.136716127120987343671,72.8569101528831531721298,6.884066727680786602,9.8058803335145807616,9.338729038334285125717006
6.80763731968248643923684,5.7474613252789348480032,888.20275238996874639066,72.017303137961047468056,6.9839620091824990722,9.966563445934095340032,9.4981657186475824210684
6.7953394227166134547588,5.637257422280772741999,890.09518497009163485894,72.279674391209312977495,6.898244895252717902,9.700960161203006257408,9.4917643124862670408282
6.9213385888339638144332,5.66898297920135701947,911.77284956512047957972,70.986381793961331453574,7.106872615222753464,9.72285897609260651648,9.2828132051980573304021
6.9298961880825698312424,5.72131140836941224042,885.18213825262462896732,71.016571449727889789804,7.120203625706843546,9.691955252419117432832,9.3859758976952009097112
6.932889105729903357237,5.594269614065433794808,903.98873698351037377173,70.942448518804056716158,7.06489451487527925,10.034782845381068228608,9.2053823245471617997516
6.7299890130404434730248,5.616709282324729742664,891.291207153200359034529,73.448816558352455068212,6.926730019411287386,9.953583106113666125568,9.41930770511575927689166
6.7763708871128786509266,5.6516721951198321452346,882.32979230018802734247,71.070903755074061978776,6.875618861795133044,9.8821222581244729961472,9.1975592799979827476426
6.9185095295706921319362,5.723097958143062230083,895.398935049451562076963,72.10868104954968722127496,6.949389180175014972,9.997413142696119610624,9.3814398995203152195895
6.78700738438439555634348,5.782929988568426299746,890.75768421661519763034,70.970042093764326880094,6.9565120890111531398,10.008266437986227862528,9.35007872257490050671218
6.9659898425509847330134,5.615836251828510168132,902.544589782502269748992,70.98169135563663125059,6.888488165716267824,9.787290887906409618048,9.2023812595767342316068
6.8664195764436203130864,5.7002614873494720378522,911.85263710399722399228,73.069754651812236688552,6.9729645555907818208,9.957926993553923566336,9.1858903930146102113182
6.8269572091169415026319,5.7132046069738273684176,899.46360328742208525465,71.8802620380262338642358,6.921274037678750498,9.8243093320700201764352,9.2843403402917974302706
6.9319954137656884679444,5.7410052858483237092292,885.11435066667257039934,71.717287501607711724761,7.0052375927552058768,9.736251650884832077312,9.1801086722101863877582
6.7169054203459375219962,5.6547975989895462071832,892.91860290221684726169,72.6582911973750107458364,6.90183944330869534,9.800501305508539186176,9.2168521074172140042662
6.7888578106876814865158,5.6540706716975490087414,884.31107304009665153574,72.2189390360171848817976,6.927446349817294882,9.989494981145929613056,9.3684214642732221916961
6.7611883720172635706338,5.69412696276510372211212,879.51736475060674781565,72.380772257102076394354,7.0355941012919611504,9.773389495847819249408,9.24028354073683980380448
6.7021898180566647866324,5.7059210098568554617174,883.02355616254534532316,72.956642931082110742906,6.877895715918440304,9.8882185808563678121216,9.3977651285087550133888
6.84433752110365822820927,5.609391059407911239646,895.807222056880097694345,71.8368088761539956909624,7.0330298624640946052,9.759995638712868141824,9.1972811911408926727754
6.7334687700297993037006,5.768294855998647543312,907.60969798318947671775,72.213412618078614529829,6.9396274916981071696,9.920908423419187158272,9.2431828775005392850702
6.9712248556307936976936,5.655083874832109842782,915.26198053490813732427,71.869019630871859791122,7.134433360356375584,9.8807383223391536956416,9.2453879315054651073834
6.89355342489817672839548,5.800561462891623418158,895.383793222441103998494,71.275667256175783052834,6.9720566388344384744,9.714039334098287826176,9.2317159458795094915868
6.81870524153596934352728,5.68578397753768936474752,887.72089327911522115506,73.52864427797264431328,6.9639641595012793962,10.028288681335605916928,9.3255374521208957348655
6.9705516961829405174504,5.654082968171600323284,914.60065823052387456996,71.277058664183826471836,6.909348025570933516,9.959895909389451201792,9.25687185552798996884032
6.770598497919939861017,5.601440291584083985416,906.97962601192718805264,71.731875436658163749113,7.063788359953127446,9.8677763275855997271808,9.4608985202384374683458
6.86214866318144077505066,5.756131801661526835368,915.26775744333366927567,72.850215328631822676504,6.8812864640985507,9.67981113103217766784,9.332473607519474986653289
6.904507455466994026297,5.6550805245670931957832,891.78291378127045723167,71.1054693739820208597,6.922145940574704924,9.8403333956127875096576,9.1854709032707536060446
6.7410773871882469888034,5.6711802491366643354174,886.97022245551712080935,73.07852996661456863806,6.887003633975484096,9.92376983636846196928,9.41518458219754579541132
6.8233078573780007046978,5.781610296957903507162,891.80730671867420440932,71.520216763733169784352,7.114161776551298938,9.9018482336743676498176,9.443209062584027981355
6.87188039267926238631106,5.796527534480949107142,884.13413328571833593091,72.195804388112430589837,7.083658370308081758,9.706052840225727442688,9.2992239380173677058732
6.7244150328209684468968,5.598318314630328222978,898.909087670827488980802,70.866486087654481387982,6.914219321825593372,9.7714626677968925501184,9.4652996431488315912378
6.86842411798524417177448,5.624672540339117188602,893.905470083612653228485,73.424193242713383648214,7.129603675510640198,9.985553792770993547264,9.1994255688150544878436
6.9697944214861648801794,5.578526960420798382432,904.64137516188936352314,70.904102509787871663976,6.899880246690782302,9.7752912793386683906304,9.36635525100269291744076
6.7497575377685135848116,5.608538562900008056986,893.93164407360961231392,73.484241561815924029736,7.137527696135388944,9.8601675495636858790784,9.35299616599247548308226
6.9612535462302889533694,5.804050170585548443674,914.35090376016095032863,71.14285251151965337269,7.126528003073952242,9.72426970087478535168,9.32147753353332963043982
6.714793293176214593746,5.6785654912830827887386,895.71623284678851454446,71.318372042786267795396,7.076392762064533306,9.952871250206604414464,9.147897453674794468787
6.9687995506749442143874,5.7082591662330909371592,910.37466983914552424862,73.000509800769881444114,6.87730348803203139,9.8944895729465096484096,9.4885632457882957321484
6.7156699143446264962162,5.667349786347714677625,884.44561166799549166224,72.15575540967693000647364,7.133866951181360558,9.978475554582393630464,9.5185446313727772163168
6.9357414493344329356942,5.771740296795661279308,900.234372878224209477036,73.15589754672481007999,6.956925609780300483,9.742088892107102420736,9.2684582881142376827052
6.9051497081415459578548,5.6633337677530746159174,910.5386558365479623472,71.9785253565906150150164,6.954975392109245774,9.83849411644740482688,9.4375581690677424359054
6.7414103699120577618114,5.668742607253426823199,910.89999831402354993903,71.203374786392932916014,6.956362347797275329,9.667540985250888717824,9.3063120453287418690284
6.9732560626521346875328,5.687291011906868887488,904.451024163829911549165,72.17568198863714638657074,7.064425370972397568,9.739498746123238715392,9.36242905808706793678584
6.9446970293320492163816,5.7091968725061298778064,883.74828712711937012001,71.235524646779943224866,6.963819681591267075,10.049213729125442719232,9.4998514254491588072346
6.9384645944731017253976,5.7375081691386400490388,906.61941273036635418609,73.253761064386334581968,6.891572866136014924,10.004052210833093577472,9.2264034664994986438134
6.85138150863401281692016,5.7350337249718197760026,892.047075871917705268221,71.720733780686510635206,7.0342258246760270008,10.027975411191607102464,9.2225681965756838534798
6.7453205300815840556372,5.750991860151138723906,898.969832637222617097057,71.557085091839861146178,6.9744597685233669282,9.855523329287206452496384,9.218132586311484416189
6.81478124661533407332026,5.7577563739112620938,884.44552137330167490789,73.336995619460207752208,6.918551258945436908,9.9185609697066802516992,9.30786117418509745946434
6.82141014583726188586662,5.68749474182192661464232,890.68598398477208860965,73.10074791533809619324,7.0214739891591698676,9.9038049093866597240064,9.432943378348654225418
6.8961929781515740103785,5.6714332530350409903576,881.33060900281846466556,71.936333471814310363956,7.070027801787937056,9.7694792036957422571264,9.1655956581438124650026
